0.171(0, 0):
, 20.029(47, 49):
, 11.1185(47, 50):
, 3.673(47, 51):
, 5.566(47, 52):
, 23.2015(47, 53):
, 46.412(47, 54):
, 64.019(47, 55):
, 0(47, 56):
, 0(47, 57):
, 0(47, 58):
, 0(47, 59):
, 0(47, 60):
, 0(47, 61):
, 0(47, 62):
, 0(47, 63):
, 0(47, 64):
, 0(47, 65):
, 0(47, 66):
, 0(47, 67):
, 0(47, 68):
, 0(47, 69):
, 0(47, 70):
, 0(47, 71):
, 0(47, 72):
, 0(47, 73):
, 0(47, 74):
, 0(47, 75):
, 0(47, 76):
, 0(47, 77):
, 0
1.4275(48, 0):
, 20.516(48, 1):
, 9.1815(48, 2):
, 15.918(48, 3):
, 152.7765(48, 4):
, 25.759(48, 5):
, 3.1345(48, 6):
, 0.789(48, 7):
, 2.9475(48, 8):
, 25.2725(48, 9):
, 34.341(48, 10):
, 19.134(48, 11):
, 23.2025(48, 12):
, 25.821(48, 13):
, 0.707(48, 14):
, 1.3265(48, 15):
, 0.5125(48, 16):
, 0.201(48, 17):
, 1.1945(48, 18):
, 3.04(48, 19):
, 33.2225(48, 20):
, 119.2565(48, 21):
, 0(48, 22):
, 90.3075(48, 23):
, 73.3505(48, 24):
, 58.5985(48, 25):
, 48.3345(48, 26):
, 69.0805(48, 27):
, 0(48, 28):
, 26.852(48, 29):
, 32.222(48, 30):
, 0(48, 31):
, 32.194(48, 32):
, 3.9215(48, 33):
, 8.1395(48, 34):
, 4.9725(48, 35):
, 60.2485(48, 36):
, 10.898(48, 37):
, 40.1745(48, 38):
, 26.033(48, 39):
, 20.0025(48, 40):
, 9.9655(48, 41):
, 21.129(48, 42):
, 20.257(48, 43):
, 46.83(48, 44):
, 50.3325(48, 45):
, 81.2715(48, 46):
, 58.4445(48, 47):
, 1.705(48, 48):
, 0.971(48, 49):
, 1.827(48, 50):
, 5.1045(48, 51):
, 4.0335(48, 52):
, 33.712(48, 53):
, 9.0835(48, 54):
, 13.1915(48, 55):
, 0(48, 56):
, 0(48, 57):
, 0(48, 58):
, 0(48, 59):
, 0(48, 60):
, 0(48, 61):
, 0(48, 62):
, 0(48, 63):
, 0(48, 64):
, 0(48, 65):
, 0(48, 66):
, 0(48, 67):
, 0(48, 68):
, 0(48, 69):
, 0(48, 70):
, 0(48, 71):
, 0(48, 72):
, 0(48, 73):
, 0(48, 74):
, 0(48, 75):
, 0(48, 76):
, 0(48, 77):
, 0
4.0245(49, 0):
, 9.0695(49, 1):
, 7.1045(49, 2):
, 15.656(49, 3):
, 152.6965(49, 4):
, 27.822(49, 5):
, 8.732(49, 6):
, 1.564(49, 7):
, 0.3005(49, 8):
, 0.348(49, 9):
, 2.078(49, 10):
, 5.728(49, 11):
, 1.717(49, 12):
, 0.0725(49, 13):
, 1.483(49, 14):
, 1.239(49, 15):
, 3.2285(49, 16):
, 0.9415(49, 17):
, 0.2245(49, 18):
, 2.686(49, 19):
, 92.086(49, 20):
, 16.5175(49, 21):
, 66.992(49, 22):
, 31.737(49, 23):
, 50.3135(49, 24):
, 82.5685000000001(49, 25):
, 149.2285(49, 26):
, 70.8185(49, 27):
, 17.176(49, 28):
, 53.739(49, 29):
, 0(49, 30):
, 0(49, 31):
, 76.18(49, 32):
, 0(49, 33):
, 16.0395(49, 34):
, 4.01(49, 35):
, 78.7005(49, 36):
, 17.792(49, 37):
, 40.1425(49, 38):
, 14.127(49, 39):
, 6.3685(49, 40):
, 7.429(49, 41):
, 9.409(49, 42):
, 4.0135(49, 43):
, 106.899(49, 44):
, 2.201(49, 45):
, 4.8035(49, 46):
, 6.42(49, 47):
, 1.385(49, 48):
, 0.014(49, 49):
, 10.969(49, 50):
, 46.5585(49, 51):
, 17.63(49, 52):
, 0.724(49, 53):
, 0(49, 54):
, 0(49, 55):
, 0(49, 56):
, 0(49, 57):
, 0(49, 58):
, 0(49, 59):
, 0(49, 60):
, 0(49, 61):
, 5.3865(49, 62):
, 28.5605(49, 63):
, 0(49, 64):
, 0(49, 65):
, 0(49, 66):
, 0(49, 67):
, 0(49, 68):
, 0(49, 69):
, 0(49, 70):
, 0(49, 71):
, 0(49, 72):
, 0(49, 73):
, 0(49, 74):
, 0(49, 75):
, 0(49, 76):
, 0(49, 77):
, 0
9.4785(50, 0):
, 105.0645(50, 1):
, 72.0965(50, 2):
, 5.253(50, 3):
, 4.977(50, 4):
, 17.367(50, 5):
, 0.9915(50, 6):
, 4.287(50, 7):
, 1.1805(50, 8):
, 1.7095(50, 9):
, 0.624(50, 10):
, 5.9635(50, 11):
, 4.2205(50, 12):
, 0.468(50, 13):
, 2.6345(50, 14):
, 3.887(50, 15):
, 0.978(50, 16):
, 10.268(50, 17):
, 0.5265(50, 18):
, 5.6835(50, 19):
, 42.3025(50, 20):
, 52.768(50, 21):
, 0(50, 22):
, 0(50, 23):
, 54.0635(50, 24):
, 82.6565(50, 25):
, 88.734(50, 26):
, 71.0935(50, 27):
, 112.629(50, 28):
, 0(50, 29):
, 35.988(50, 30):
, 120.281(50, 31):
, 82.6055(50, 32):
, 55.014(50, 33):
, 72.1375(50, 34):
, 13.1755(50, 35):
, 4.0265(50, 36):
, 19.445(50, 37):
, 31.616(50, 38):
, 10.901(50, 39):
, 4.5555(50, 40):
, 3.4295(50, 41):
, 1.895(50, 42):
, 94.2885(50, 43):
, 8.409(50, 44):
, 10.587(50, 45):
, 7.3165(50, 46):
, 7.295(50, 47):
, 10.5785(50, 48):
, 1.0805(50, 49):
, 0.5405(50, 50):
, 7.7735(50, 51):
, 19.054(50, 52):
, 11.7395(50, 53):
, 22.418(50, 54):
, 0(50, 55):
, 0(50, 56):
, 0(50, 57):
, 0(50, 58):
, 0(50, 59):
, 0(50, 60):
, 0(50, 61):
, 0(50, 62):
, 0(50, 63):
, 0(50, 64):
, 0(50, 65):
, 0(50, 66):
, 0(50, 67):
, 0(50, 68):
, 0(50, 69):
, 0(50, 70):
, 0(50, 71):
, 0(50, 72):
, 0(50, 73):
, 0(50, 74):
, 0(50, 75):
, 0(50, 76):
, 0(50, 77):
, 0
5.0515(51, 0):
, 7.3845(51, 1):
, 11.9955(51, 2):
, 20.348(51, 3):
, 15.169(51, 4):
, 26.0555(51, 5):
, 4.561(51, 6):
, 75.341(51, 7):
, 39.3885(51, 8):
, 1.595(51, 9):
, 1.421(51, 10):
, 0.5315(51, 11):
, 1.357(51, 12):
, 3.7215(51, 13):
, 75.559(51, 14):
, 1.4435(51, 15):
, 0.06(51, 16):
, 0.7325(51, 17):
, 6.557(51, 18):
, 0.881(51, 19):
, 12.43(51, 20):
, 74.167(51, 21):
, 51.2935(51, 22):
, 218.124(51, 23):
, 86.0635(51, 24):
, 160.5995(51, 25):
, 0(51, 26):
, 176.529(51, 27):
, 58.987(51, 28):
, 78.463(51, 29):
, 2.377(51, 30):
, 3.542(51, 31):
, 4.887(51, 32):
, 24.9505(51, 33):
, 10.3655(51, 34):
, 1.456(51, 35):
, 2.5885(51, 36):
, 40.7745(51, 37):
, 92.0835(51, 38):
, 107.3755(51, 39):
, 78.0125(51, 40):
, 20.5675(51, 41):
, 3.348(51, 42):
, 3.1165(51, 43):
, 19.9(51, 44):
, 16.6735(51, 45):
, 2.058(51, 46):
, 24.767(51, 47):
, 41.6865(51, 48):
, 0.832(51, 49):
, 0.174(51, 50):
, 5.1515(51, 51):
, 58.7085(51, 52):
, 0(51, 53):
, 0(51, 54):
, 0(51, 55):
, 0(51, 56):
, 0(51, 57):
, 0(51, 58):
, 0(51, 59):
, 0(51, 60):
, 0(51, 61):
, 0(51, 62):
, 0(51, 63):
, 0(51, 64):
, 0(51, 65):
, 0(51, 66):
, 0(51, 67):
, 0(51, 68):
, 0(51, 69):
, 0(51, 70):
, 0(51, 71):
, 0(51, 72):
, 0(51, 73):
, 0(51, 74):
, 0(51, 75):
, 0(51, 76):
, 0(51, 77):
, 0
9.767(52, 0):
, 32.225(52, 1):
, 18.9975(52, 2):
, 0.5215(52, 3):
, 0.6255(52, 4):
, 1.822(52, 5):
, 1.8585(52, 6):
, 5.855(52, 7):
, 5.339(52, 8):
, 1.2995(52, 9):
, 1.8745(52, 10):
, 1.9655(52, 11):
, 0.938(52, 12):
, 0.283(52, 13):
, 0.635(52, 14):
, 1.7435(52, 15):
, 0.0785(52, 16):
, 0.992(52, 17):
, 0.3225(52, 18):
, 4.6235(52, 19):
, 25.2845(52, 20):
, 27.4455(52, 21):
, 41.8495(52, 22):
, 35.8335(52, 23):
, 57.4695(52, 24):
, 21.724(52, 25):
, 135.676(52, 26):
, 41.4935(52, 27):
, 0(52, 28):
, 12.4805(52, 29):
, 38.0455(52, 30):
, 12.2425(52, 31):
, 2.438(52, 32):
, 52.136(52, 33):
, 0(52, 34):
, 3.923(52, 35):
, 22.6875(52, 36):
, 36.5955(52, 37):
, 11.4795(52, 38):
, 0(52, 39):
, 149.2435(52, 40):
, 110.273(52, 41):
, 20.0565(52, 42):
, 30.709(52, 43):
, 7.9955(52, 44):
, 7.424(52, 45):
, 4.268(52, 46):
, 8.4755(52, 47):
, 17.19(52, 48):
, 1.7365(52, 49):
, 0.1065(52, 50):
, 2.056(52, 51):
, 7.575(52, 52):
, 1.6415(52, 53):
, 0(52, 54):
, 0(52, 55):
, 0(52, 56):
, 0(52, 57):
, 0(52, 58):
, 0(52, 59):
, 0(52, 60):
, 0(52, 61):
, 0(52, 62):
, 0(52, 63):
, 0(52, 64):
, 0(52, 65):
, 0(52, 66):
, 0(52, 67):
, 0(52, 68):
, 0(52, 69):
, 0(52, 70):
, 0(52, 71):
, 0(52, 72):
, 0(52, 73):
, 0(52, 74):
, 0(52, 75):
, 0(52, 76):
, 0(52, 77):
, 0
6.651(53, 0):
, 6.916(53, 1):
, 10.696(53, 2):
, 6.247(53, 3):
, 5.734(53, 4):
, 0.5655(53, 5):
, 11.61(53, 6):
, 1.153(53, 7):
, 44.049(53, 8):
, 16.9775(53, 9):
, 8.3705(53, 10):
, 12.826(53, 11):
, 1.2345(53, 12):
, 2.2945(53, 13):
, 0.002(53, 14):
, 0.5895(53, 15):
, 0.045(53, 16):
, 0.9725(53, 17):
, 46.097(53, 18):
, 12.9805(53, 19):
, 93.8555(53, 20):
, 48.467(53, 21):
, 66.773(53, 22):
, 28.849(53, 23):
, 36.169(53, 24):
, 0(53, 25):
, 22.248(53, 26):
, 19.7445(53, 27):
, 22.4045(53, 28):
, 60.1385(53, 29):
, 62.456(53, 30):
, 8.417(53, 31):
, 7.7605(53, 32):
, 30.25(53, 33):
, 53.635(53, 34):
, 30.3255(53, 35):
, 114.706(53, 36):
, 4.024(53, 37):
, 3.7025(53, 38):
, 0(53, 39):
, 20.5135(53, 40):
, 93.003(53, 41):
, 35.4225(53, 42):
, 13.9915(53, 43):
, 7.0955(53, 44):
, 16.964(53, 45):
, 108.5605(53, 46):
, 0(53, 47):
, 13.9435(53, 48):
, 37.8525(53, 49):
, 5.9005(53, 50):
, 1.866(53, 51):
, 4.216(53, 52):
, 1.712(53, 53):
, 19.134(53, 54):
, 10.4395(53, 55):
, 0(53, 56):
, 0(53, 57):
, 0(53, 58):
, 0(53, 59):
, 0(53, 60):
, 0(53, 61):
, 0(53, 62):
, 0(53, 63):
, 0(53, 64):
, 0(53, 65):
, 0(53, 66):
, 0(53, 67):
, 0(53, 68):
, 0(53, 69):
, 0(53, 70):
, 0(53, 71):
, 0(53, 72):
, 0(53, 73):
, 0(53, 74):
, 0(53, 75):
, 0(53, 76):
, 0(53, 77):
, 0
3.214(54, 0):
, 0.7555(54, 1):
, 100.477(54, 2):
, 23.089(54, 3):
, 6.741(54, 4):
, 2.592(54, 5):
, 3.794(54, 6):
, 0.404(54, 7):
, 18.9205(54, 8):
, 157.801(54, 9):
, 5.9155(54, 10):
, 19.4035(54, 11):
, 6.308(54, 12):
, 11.0245(54, 13):
, 1.006(54, 14):
, 6.013(54, 15):
, 8.5035(54, 16):
, 9.977(54, 17):
, 0.8415(54, 18):
, 0.8205(54, 19):
, 21.6065(54, 20):
, 8.379(54, 21):
, 36.4645(54, 22):
, 8.918(54, 23):
, 33.0935(54, 24):
, 113.3875(54, 25):
, 53.624(54, 26):
, 7.4545(54, 27):
, 0(54, 28):
, 202.503(54, 29):
, 0(54, 30):
, 93.791(54, 31):
, 0(54, 32):
, 62.681(54, 33):
, 22.9705(54, 34):
, 10.3475(54, 35):
, 0(54, 36):
, 8.4815(54, 37):
, 2.2355(54, 38):
, 6.5(54, 39):
, 20.6755(54, 40):
, 10.4345(54, 41):
, 17.4945(54, 42):
, 15.6175(54, 43):
, 1.469(54, 44):
, 13.154(54, 45):
, 64.016(54, 46):
, 68.1855(54, 47):
, 23.8915(54, 48):
, 0(54, 49):
, 0(54, 50):
, 10.692(54, 51):
, 9.413(54, 52):
, 3.831(54, 53):
, 11.1915(54, 54):
, 0.675(54, 55):
, 0(54, 56):
, 0(54, 57):
, 0(54, 58):
, 0(54, 59):
, 0(54, 60):
, 0(54, 61):
, 0(54, 62):
, 0(54, 63):
, 0(54, 64):
, 0(54, 65):
, 0(54, 66):
, 0(54, 67):
, 0(54, 68):
, 0(54, 69):
, 0(54, 70):
, 0(54, 71):
, 0(54, 72):
, 0(54, 73):
, 0(54, 74):
, 0(54, 75):
, 0(54, 76):
, 0(54, 77):
, 0
2.6265(55, 0):
, 7.4955(55, 1):
, 8.385(55, 2):
, 14.361(55, 3):
, 5.645(55, 4):
, 0.525(55, 5):
, 0.1185(55, 6):
, 1.6515(55, 7):
, 33.4715(55, 8):
, 147.2265(55, 9):
, 27.1125(55, 10):
, 34.1135(55, 11):
, 38.9595(55, 12):
, 12.6535(55, 13):
, 22.965(55, 14):
, 9.533(55, 15):
, 0.9925(55, 16):
, 0.7985(55, 17):
, 7.814(55, 18):
, 0.3235(55, 19):
, 1.415(55, 20):
, 3.0055(55, 21):
, 31.573(55, 22):
, 13.972(55, 23):
, 22.356(55, 24):
, 43.9075(55, 25):
, 17.4545(55, 26):
, 20.5625(55, 27):
, 15.247(55, 28):
, 27.3375(55, 29):
, 25.665(55, 30):
, 124.255(55, 31):
, 42.4595(55, 32):
, 153.759(55, 33):
, 6.0635(55, 34):
, 19.2525(55, 35):
, 34.5(55, 36):
, 37.432(55, 37):
, 1.006(55, 38):
, 20.1535(55, 39):
, 18.4365(55, 40):
, 52.4395(55, 41):
, 0(55, 42):
, 164.324(55, 43):
, 44.0875(55, 44):
, 8.182(55, 45):
, 20.0595(55, 46):
, 2.3225(55, 47):
, 141.162(55, 48):
, 125.5035(55, 49):
, 0(55, 50):
, 0(55, 51):
, 15.577(55, 52):
, 13.6125(55, 53):
, 51.1315(55, 54):
, 18.456(55, 55):
, 0(55, 56):
, 0(55, 57):
, 0(55, 58):
, 0(55, 59):
, 0(55, 60):
, 0(55, 61):
, 0(55, 62):
, 0(55, 63):
, 0(55, 64):
, 0(55, 65):
, 0(55, 66):
, 0(55, 67):
, 0(55, 68):
, 0(55, 69):
, 0(55, 70):
, 0(55, 71):
, 0(55, 72):
, 0(55, 73):
, 0(55, 74):
, 18.4885(55, 75):
, 5.817(55, 76):
, 0(55, 77):
, 0
3.0975(56, 0):
, 16.5705(56, 1):
, 9.5185(56, 2):
, 13.877(56, 3):
, 7.3145(56, 4):
, 0.516(56, 5):
, 12.4785(56, 6):
, 9.1545(56, 7):
, 55.191(56, 8):
, 2.932(56, 9):
, 34.538(56, 10):
, 74.4255(56, 11):
, 39.036(56, 12):
, 39.503(56, 13):
, 28.91(56, 14):
, 20.3115(56, 15):
, 1.5635(56, 16):
, 0.529(56, 17):
, 2.1255(56, 18):
, 1.451(56, 19):
, 27.032(56, 20):
, 3.5775(56, 21):
, 26.353(56, 22):
, 8.441(56, 23):
, 16.5185(56, 24):
, 47.154(56, 25):
, 12.5875(56, 26):
, 29.101(56, 27):
, 24.24(56, 28):
, 92.8655(56, 29):
, 48.1195(56, 30):
, 123.732(56, 31):
, 19.726(56, 32):
, 0(56, 33):
, 16.2725(56, 34):
, 3.539(56, 35):
, 6.2225(56, 36):
, 37.953(56, 37):
, 3.267(56, 38):
, 3.6335(56, 39):
, 58.597(56, 40):
, 11.8815(56, 41):
, 55.232(56, 42):
, 32.5825(56, 43):
, 14.8025(56, 44):
, 15.6685(56, 45):
, 142.178(56, 46):
, 1.136(56, 47):
, 30.942(56, 48):
, 31.6285(56, 49):
, 96.7435(56, 50):
, 53.18(56, 51):
, 11.561(56, 52):
, 12.2145(56, 53):
, 9.155(56, 54):
, 0(56, 55):
, 0(56, 56):
, 0(56, 57):
, 0(56, 58):
, 0(56, 59):
, 0(56, 60):
, 0(56, 61):
, 0(56, 62):
, 0(56, 63):
, 0(56, 64):
, 0(56, 65):
, 0(56, 66):
, 0(56, 67):
, 0(56, 68):
, 0(56, 69):
, 0(56, 70):
, 0(56, 71):
, 0(56, 72):
, 0(56, 73):
, 0(56, 74):
, 9.072(56, 75):
, 22.2575(56, 76):
, 0(56, 77):
, 0
2.4885(57, 0):
, 10.374(57, 1):
, 1.126(57, 2):
, 8.8485(57, 3):
, 0.638(57, 4):
, 2.9985(57, 5):
, 1.933(57, 6):
, 0.365(57, 7):
, 3.424(57, 8):
, 4.1395(57, 9):
, 76.9815(57, 10):
, 6.0825(57, 11):
, 30.0165(57, 12):
, 43.995(57, 13):
, 34.3155(57, 14):
, 27.2425(57, 15):
, 31.399(57, 16):
, 3.2665(57, 17):
, 0.136(57, 18):
, 0.181(57, 19):
, 53.4615(57, 20):
, 2.4385(57, 21):
, 6.522(57, 22):
, 122.3925(57, 23):
, 53.515(57, 24):
, 154.307(57, 25):
, 28.841(57, 26):
, 120.439(57, 27):
, 64.359(57, 28):
, 144.914(57, 29):
, 49.245(57, 30):
, 78.8855(57, 31):
, 19.063(57, 32):
, 0(57, 33):
, 21.6025(57, 34):
, 0(57, 35):
, 80.74(57, 36):
, 35.718(57, 37):
, 37.3625(57, 38):
, 4.5985(57, 39):
, 15.4055(57, 40):
, 3.808(57, 41):
, 2.7535(57, 42):
, 23.701(57, 43):
, 117.2885(57, 44):
, 22.3535(57, 45):
, 45.0345(57, 46):
, 0(57, 47):
, 1.903(57, 48):
, 4.0025(57, 49):
, 22.7865(57, 50):
, 107.23(57, 51):
, 9.771(57, 52):
, 2.0555(57, 53):
, 42.338(57, 54):
, 34.374(57, 55):
, 0(57, 56):
, 0(57, 57):
, 0(57, 58):
, 0(57, 59):
, 0(57, 60):
, 0(57, 61):
, 0(57, 62):
, 0(57, 63):
, 0(57, 64):
, 0(57, 65):
, 0(57, 66):
, 0(57, 67):
, 0(57, 68):
, 0(57, 69):
, 0(57, 70):
, 0(57, 71):
, 0(57, 72):
, 0(57, 73):
, 0(57, 74):
, 0(57, 75):
, 0(57, 76):
, 0(57, 77):
, 0
10.749(58, 0):
, 13.016(58, 1):
, 1.5045(58, 2):
, 5.53(58, 3):
, 0.4265(58, 4):
, 0.8565(58, 5):
, 10.4695(58, 6):
, 1.659(58, 7):
, 1.8395(58, 8):
, 1.6455(58, 9):
, 9.482(58, 10):
, 9.355(58, 11):
, 9.2395(58, 12):
, 105.4555(58, 13):
, 11.7745(58, 14):
, 19.259(58, 15):
, 30.495(58, 16):
, 2.8785(58, 17):
, 0.4175(58, 18):
, 0.329(58, 19):
, 0.274(58, 20):
, 1.928(58, 21):
, 3.8675(58, 22):
, 37.297(58, 23):
, 0.7885(58, 24):
, 8.156(58, 25):
, 37.8375(58, 26):
, 54.4005(58, 27):
, 65.1535(58, 28):
, 29.379(58, 29):
, 26.848(58, 30):
, 88.6925(58, 31):
, 14.604(58, 32):
, 16.601(58, 33):
, 35.3005(58, 34):
, 8.463(58, 35):
, 35.2425(58, 36):
, 66.416(58, 37):
, 209.637(58, 38):
, 35.215(58, 39):
, 5.0205(58, 40):
, 0.137(58, 41):
, 3.4615(58, 42):
, 46.139(58, 43):
, 8.417(58, 44):
, 21.463(58, 45):
, 127.212(58, 46):
, 50.245(58, 47):
, 22.997(58, 48):
, 79.288(58, 49):
, 4.1655(58, 50):
, 0(58, 51):
, 0(58, 52):
, 0(58, 53):
, 2.5905(58, 54):
, 30.9845(58, 55):
, 0(58, 56):
, 0(58, 57):
, 0(58, 58):
, 0(58, 59):
, 0(58, 60):
, 0(58, 61):
, 0(58, 62):
, 0(58, 63):
, 0(58, 64):
, 0(58, 65):
, 0(58, 66):
, 0(58, 67):
, 0(58, 68):
, 0(58, 69):
, 0(58, 70):
, 0(58, 71):
, 0(58, 72):
, 0(58, 73):
, 0(58, 74):
, 0(58, 75):
, 0(58, 76):
, 0(58, 77):
, 0
53.067(59, 0):
, 8.9305(59, 1):
, 5.3555(59, 2):
, 0.832(59, 3):
, 0.293(59, 4):
, 0.431(59, 5):
, 0.228(59, 6):
, 2.111(59, 7):
, 11.965(59, 8):
, 0.245(59, 9):
, 5.074(59, 10):
, 8.5265(59, 11):
, 112.5295(59, 12):
, 71.708(59, 13):
, 7.5585(59, 14):
, 14.679(59, 15):
, 143.3595(59, 16):
, 124.5325(59, 17):
, 5.878(59, 18):
, 25.039(59, 19):
, 64.7615(59, 20):
, 0.4535(59, 21):
, 0.283(59, 22):
, 1.6695(59, 23):
, 5.449(59, 24):
, 1.925(59, 25):
, 6.526(59, 26):
, 16.033(59, 27):
, 47.063(59, 28):
, 64.495(59, 29):
, 42.141(59, 30):
, 0(59, 31):
, 42.509(59, 32):
, 44.894(59, 33):
, 54.5845(59, 34):
, 0(59, 35):
, 6.7305(59, 36):
, 9.545(59, 37):
, 23.234(59, 38):
, 50.343(59, 39):
, 13.2575(59, 40):
, 0.0715(59, 41):
, 2.046(59, 42):
, 2.9815(59, 43):
, 5.543(59, 44):
, 0(59, 45):
, 0(59, 46):
, 50.532(59, 47):
, 23.231(59, 48):
, 15.7755(59, 49):
, 4.503(59, 50):
, 1.341(59, 51):
, 10.3075(59, 52):
, 1.194(59, 53):
, 17.957(59, 54):
, 142.622(59, 55):
, 145.2485(59, 56):
, 47.236(59, 57):
, 0(59, 58):
, 0(59, 59):
, 0(59, 60):
, 0(59, 61):
, 0(59, 62):
, 0(59, 63):
, 0(59, 64):
, 0(59, 65):
, 0(59, 66):
, 0(59, 67):
, 0(59, 68):
, 0(59, 69):
, 0(59, 70):
, 0(59, 71):
, 0(59, 72):
, 0(59, 73):
, 0(59, 74):
, 0(59, 75):
, 0(59, 76):
, 0(59, 77):
, 0
70.6015(60, 0):
, 26.651(60, 1):
, 16.039(60, 2):
, 87.953(60, 3):
, 2.091(60, 4):
, 4.3555(60, 5):
, 5.7915(60, 6):
, 33.0205(60, 7):
, 16.863(60, 8):
, 2.1495(60, 9):
, 26.3475(60, 10):
, 23.498(60, 11):
, 14.9335(60, 12):
, 25.1185(60, 13):
, 17.0335(60, 14):
, 22.674(60, 15):
, 8.7695(60, 16):
, 6.9755(60, 17):
, 39.8895(60, 18):
, 8.714(60, 19):
, 16.6505(60, 20):
, 2.026(60, 21):
, 3.8905(60, 22):
, 0.369(60, 23):
, 23.305(60, 24):
, 67.9645(60, 25):
, 61.9475(60, 26):
, 0(60, 27):
, 104.86(60, 28):
, 56.039(60, 29):
, 72.6745(60, 30):
, 39.4375(60, 31):
, 61.745(60, 32):
, 19.577(60, 33):
, 44.1025(60, 34):
, 14.4975(60, 35):
, 26.442(60, 36):
, 4.26(60, 37):
, 4.8535(60, 38):
, 3.9855(60, 39):
, 47.002(60, 40):
, 125.363(60, 41):
, 64.9115(60, 42):
, 3.989(60, 43):
, 5.061(60, 44):
, 1.466(60, 45):
, 2.7645(60, 46):
, -3.45400000000001(60, 47):
, 2.526(60, 48):
, 17.103(60, 49):
, 45.918(60, 50):
, 5.1835(60, 51):
, 9.219(60, 52):
, 0(60, 53):
, 0(60, 54):
, 0(60, 55):
, 48.4605(60, 56):
, 0(60, 57):
, 0(60, 58):
, 0(60, 59):
, 0(60, 60):
, 0(60, 61):
, 0(60, 62):
, 0(60, 63):
, 0(60, 64):
, 0(60, 65):
, 0(60, 66):
, 0(60, 67):
, 0(60, 68):
, 0(60, 69):
, 0(60, 70):
, 0(60, 71):
, 0(60, 72):
, 0(60, 73):
, 0(60, 74):
, 0(60, 75):
, 0(60, 76):
, 0(60, 77):
, 0
38.153(61, 0):
, 90.4075(61, 1):
, 35.62(61, 2):
, 77.7855(61, 3):
, 14.7275(61, 4):
, 1.5925(61, 5):
, 4.7225(61, 6):
, 17.7555(61, 7):
, 6.965(61, 8):
, 4.441(61, 9):
, 49.201(61, 10):
, 14.1305(61, 11):
, 17.036(61, 12):
, 176.566(61, 13):
, 23.682(61, 14):
, 11.1335(61, 15):
, 9.223(61, 16):
, 7.928(61, 17):
, 7.9935(61, 18):
, 9.0675(61, 19):
, 16.7995(61, 20):
, 6.391(61, 21):
, 3.6895(61, 22):
, 0.453(61, 23):
, 5.694(61, 24):
, 3.3665(61, 25):
, 81.64(61, 26):
, 56.976(61, 27):
, 77.747(61, 28):
, 71.7655(61, 29):
, 252.6855(61, 30):
, 75.5755(61, 31):
, 53.318(61, 32):
, 156.509(61, 33):
, 55.7605(61, 34):
, 61.9855(61, 35):
, 30.789(61, 36):
, 2.134(61, 37):
, 1.5235(61, 38):
, 8.9255(61, 39):
, 2.899(61, 40):
, 9.7565(61, 41):
, 6.415(61, 42):
, 24.2565(61, 43):
, 1.6965(61, 44):
, 28.596(61, 45):
, 13.683(61, 46):
, 23.401(61, 47):
, 2.2955(61, 48):
, 0.9555(61, 49):
, 8.732(61, 50):
, 9.4885(61, 51):
, 1.7065(61, 52):
, 17.276(61, 53):
, 24.392(61, 54):
, 19.4155(61, 55):
, 0(61, 56):
, 45.9025(61, 57):
, 0(61, 58):
, 0(61, 59):
, 0(61, 60):
, 0(61, 61):
, 0(61, 62):
, 0(61, 63):
, 0(61, 64):
, 0(61, 65):
, 0(61, 66):
, 0(61, 67):
, 0(61, 68):
, 0(61, 69):
, 0(61, 70):
, 0(61, 71):
, 0(61, 72):
, 0(61, 73):
, 0(61, 74):
, 0(61, 75):
, 0(61, 76):
, 0(61, 77):
, 0
127.447(62, 0):
, 122.6655(62, 1):
, 11.4905(62, 2):
, 9.1315(62, 3):
, 3.6215(62, 4):
, 7.8195(62, 5):
, 0.8005(62, 6):
, 1.8655(62, 7):
, 9.1365(62, 8):
, 1.3145(62, 9):
, 14.024(62, 10):
, 30.8925(62, 11):
, 8.114(62, 12):
, 8.7455(62, 13):
, 7.442(62, 14):
, 21.2895(62, 15):
, 10.0235(62, 16):
, 2.201(62, 17):
, 16.862(62, 18):
, 8.923(62, 19):
, 5.688(62, 20):
, 0.8995(62, 21):
, 5.818(62, 22):
, 27.899(62, 23):
, 3.4485(62, 24):
, 2.8465(62, 25):
, 8.592(62, 26):
, 37.6525(62, 27):
, 31.143(62, 28):
, 54.858(62, 29):
, 75.232(62, 30):
, 78.2035(62, 31):
, 115.0185(62, 32):
, 98.5765(62, 33):
, 154.788(62, 34):
, 82.648(62, 35):
, 138.781(62, 36):
, 0(62, 37):
, 8.5405(62, 38):
, 3.5925(62, 39):
, 0.8185(62, 40):
, 8.8205(62, 41):
, 8.2175(62, 42):
, 3.163(62, 43):
, 7.46(62, 44):
, 11.431(62, 45):
, 21.4205(62, 46):
, 0(62, 47):
, 24.224(62, 48):
, 1.687(62, 49):
, -4.21200000000001(62, 50):
, 1.299(62, 51):
, 3.548(62, 52):
, 0.786(62, 53):
, 42.484(62, 54):
, 6.2925(62, 55):
, 3.0945(62, 56):
, 10.438(62, 57):
, 46.6645(62, 58):
, 0(62, 59):
, 0(62, 60):
, 0(62, 61):
, 0(62, 62):
, 0(62, 63):
, 0(62, 64):
, 0(62, 65):
, 0(62, 66):
, 0(62, 67):
, 0(62, 68):
, 0(62, 69):
, 0(62, 70):
, 0(62, 71):
