down(0, 0):
, none(59, 48):
, none(59, 49):
, none(59, 50):
, none(59, 51):
, none(59, 52):
, none(59, 53):
, none(59, 54):
, none(59, 55):
, none(59, 56):
, none(59, 57):
, right(59, 58):
, down(59, 59):
, none(59, 60):
, none(59, 61):
, none(59, 62):
, up(59, 63):
, up(59, 64):
, right(59, 65):
, none(59, 66):
, down(59, 67):
, none(59, 68):
, up(59, 69):
, down(59, 70):
, none(59, 71):
, none(59, 72):
, none(59, 73):
, none(59, 74):
, none(59, 75):
, none(59, 76):
, none(59, 77):
, none
left(60, 0):
, down(60, 1):
, down(60, 2):
, none(60, 3):
, up(60, 4):
, none(60, 5):
, up(60, 6):
, left(60, 7):
, up(60, 8):
, right(60, 9):
, down(60, 10):
, down(60, 11):
, right(60, 12):
, up(60, 13):
, down(60, 14):
, none(60, 15):
, up(60, 16):
, up(60, 17):
, none(60, 18):
, up(60, 19):
, left(60, 20):
, down(60, 21):
, down(60, 22):
, left(60, 23):
, left(60, 24):
, up(60, 25):
, right(60, 26):
, right(60, 27):
, none(60, 28):
, up(60, 29):
, right(60, 30):
, left(60, 31):
, down(60, 32):
, down(60, 33):
, down(60, 34):
, down(60, 35):
, right(60, 36):
, right(60, 37):
, up(60, 38):
, right(60, 39):
, down(60, 40):
, down(60, 41):
, left(60, 42):
, down(60, 43):
, none(60, 44):
, up(60, 45):
, left(60, 46):
, left(60, 47):
, left(60, 48):
, none(60, 49):
, none(60, 50):
, none(60, 51):
, none(60, 52):
, none(60, 53):
, none(60, 54):
, none(60, 55):
, none(60, 56):
, none(60, 57):
, none(60, 58):
, right(60, 59):
, none(60, 60):
, none(60, 61):
, up(60, 62):
, right(60, 63):
, down(60, 64):
, none(60, 65):
, up(60, 66):
, down(60, 67):
, left(60, 68):
, down(60, 69):
, none(60, 70):
, down(60, 71):
, none(60, 72):
, none(60, 73):
, none(60, 74):
, none(60, 75):
, none(60, 76):
, none(60, 77):
, none
down(61, 0):
, down(61, 1):
, down(61, 2):
, left(61, 3):
, right(61, 4):
, right(61, 5):
, right(61, 6):
, right(61, 7):
, down(61, 8):
, none(61, 9):
, up(61, 10):
, right(61, 11):
, right(61, 12):
, up(61, 13):
, up(61, 14):
, left(61, 15):
, left(61, 16):
, up(61, 17):
, left(61, 18):
, up(61, 19):
, down(61, 20):
, down(61, 21):
, down(61, 22):
, left(61, 23):
, left(61, 24):
, down(61, 25):
, down(61, 26):
, none(61, 27):
, up(61, 28):
, down(61, 29):
, none(61, 30):
, up(61, 31):
, down(61, 32):
, left(61, 33):
, left(61, 34):
, down(61, 35):
, down(61, 36):
, none(61, 37):
, up(61, 38):
, none(61, 39):
, up(61, 40):
, down(61, 41):
, left(61, 42):
, down(61, 43):
, left(61, 44):
, left(61, 45):
, down(61, 46):
, none(61, 47):
, right(61, 48):
, left(61, 49):
, left(61, 50):
, left(61, 51):
, left(61, 52):
, left(61, 53):
, none(61, 54):
, none(61, 55):
, none(61, 56):
, none(61, 57):
, none(61, 58):
, none(61, 59):
, none(61, 60):
, none(61, 61):
, none(61, 62):
, none(61, 63):
, right(61, 64):
, left(61, 65):
, up(61, 66):
, left(61, 67):
, left(61, 68):
, down(61, 69):
, left(61, 70):
, left(61, 71):
, left(61, 72):
, none(61, 73):
, none(61, 74):
, none(61, 75):
, none(61, 76):
, none(61, 77):
, none
right(62, 0):
, down(62, 1):
, down(62, 2):
, down(62, 3):
, none(62, 4):
, up(62, 5):
, down(62, 6):
, right(62, 7):
, up(62, 8):
, left(62, 9):
, down(62, 10):
, right(62, 11):
, right(62, 12):
, right(62, 13):
, right(62, 14):
, right(62, 15):
, left(62, 16):
, right(62, 17):
, right(62, 18):
, right(62, 19):
, down(62, 20):
, right(62, 21):
, down(62, 22):
, down(62, 23):
, left(62, 24):
, down(62, 25):
, left(62, 26):
, left(62, 27):
, up(62, 28):
, right(62, 29):
, right(62, 30):
, right(62, 31):
, right(62, 32):
, left(62, 33):
, down(62, 34):
, down(62, 35):
, left(62, 36):
, left(62, 37):
, right(62, 38):
, right(62, 39):
, right(62, 40):
, down(62, 41):
, left(62, 42):
, down(62, 43):
, down(62, 44):
, none(62, 45):
, up(62, 46):
, down(62, 47):
, none(62, 48):
, none(62, 49):
, none(62, 50):
, none(62, 51):
, none(62, 52):
, none(62, 53):
, none(62, 54):
, none(62, 55):
, none(62, 56):
, none(62, 57):
, none(62, 58):
, none(62, 59):
, none(62, 60):
, none(62, 61):
, none(62, 62):
, none(62, 63):
, none(62, 64):
, up(62, 65):
, up(62, 66):
, right(62, 67):
, down(62, 68):
, down(62, 69):
, down(62, 70):
, none(62, 71):
, down(62, 72):
, right(62, 73):
, none(62, 74):
, none(62, 75):
, none(62, 76):
, none(62, 77):
, none
right(63, 0):
, right(63, 1):
, right(63, 2):
, left(63, 3):
, left(63, 4):
, down(63, 5):
, down(63, 6):
, none(63, 7):
, up(63, 8):
, up(63, 9):
, right(63, 10):
, down(63, 11):
, none(63, 12):
, up(63, 13):
, up(63, 14):
, up(63, 15):
, down(63, 16):
, down(63, 17):
, none(63, 18):
, up(63, 19):
, up(63, 20):
, none(63, 21):
, right(63, 22):
, left(63, 23):
, left(63, 24):
, left(63, 25):
, left(63, 26):
, left(63, 27):
, down(63, 28):
, down(63, 29):
, none(63, 30):
, up(63, 31):
, up(63, 32):
, right(63, 33):
, down(63, 34):
, down(63, 35):
, left(63, 36):
, right(63, 37):
, down(63, 38):
, none(63, 39):
, up(63, 40):
, up(63, 41):
, right(63, 42):
, right(63, 43):
, right(63, 44):
, left(63, 45):
, down(63, 46):
, down(63, 47):
, down(63, 48):
, none(63, 49):
, none(63, 50):
, none(63, 51):
, none(63, 52):
, up(63, 53):
, none(63, 54):
, none(63, 55):
, none(63, 56):
, none(63, 57):
, none(63, 58):
, none(63, 59):
, none(63, 60):
, none(63, 61):
, none(63, 62):
, none(63, 63):
, none(63, 64):
, up(63, 65):
, right(63, 66):
, up(63, 67):
, right(63, 68):
, right(63, 69):
, down(63, 70):
, left(63, 71):
, down(63, 72):
, none(63, 73):
, none(63, 74):
, none(63, 75):
, none(63, 76):
, none(63, 77):
, none
right(64, 0):
, up(64, 1):
, right(64, 2):
, up(64, 3):
, down(64, 4):
, down(64, 5):
, right(64, 6):
, left(64, 7):
, right(64, 8):
, down(64, 9):
, none(64, 10):
, down(64, 11):
, left(64, 12):
, none(64, 13):
, up(64, 14):
, up(64, 15):
, up(64, 16):
, left(64, 17):
, left(64, 18):
, left(64, 19):
, up(64, 20):
, down(64, 21):
, none(64, 22):
, right(64, 23):
, down(64, 24):
, none(64, 25):
, down(64, 26):
, right(64, 27):
, right(64, 28):
, left(64, 29):
, left(64, 30):
, up(64, 31):
, right(64, 32):
, none(64, 33):
, up(64, 34):
, down(64, 35):
, down(64, 36):
, none(64, 37):
, right(64, 38):
, left(64, 39):
, left(64, 40):
, down(64, 41):
, down(64, 42):
, down(64, 43):
, none(64, 44):
, up(64, 45):
, left(64, 46):
, down(64, 47):
, down(64, 48):
, left(64, 49):
, none(64, 50):
, none(64, 51):
, none(64, 52):
, up(64, 53):
, left(64, 54):
, down(64, 55):
, none(64, 56):
, none(64, 57):
, none(64, 58):
, none(64, 59):
, none(64, 60):
, none(64, 61):
, none(64, 62):
, none(64, 63):
, none(64, 64):
, none(64, 65):
, none(64, 66):
, up(64, 67):
, right(64, 68):
, up(64, 69):
, up(64, 70):
, down(64, 71):
, right(64, 72):
, left(64, 73):
, left(64, 74):
, none(64, 75):
, none(64, 76):
, none(64, 77):
, none
right(65, 0):
, up(65, 1):
, up(65, 2):
, up(65, 3):
, down(65, 4):
, down(65, 5):
, none(65, 6):
, down(65, 7):
, right(65, 8):
, up(65, 9):
, left(65, 10):
, down(65, 11):
, none(65, 12):
, right(65, 13):
, right(65, 14):
, up(65, 15):
, right(65, 16):
, none(65, 17):
, up(65, 18):
, left(65, 19):
, left(65, 20):
, left(65, 21):
, down(65, 22):
, right(65, 23):
, right(65, 24):
, down(65, 25):
, down(65, 26):
, down(65, 27):
, none(65, 28):
, up(65, 29):
, right(65, 30):
, up(65, 31):
, right(65, 32):
, up(65, 33):
, up(65, 34):
, down(65, 35):
, down(65, 36):
, down(65, 37):
, none(65, 38):
, up(65, 39):
, up(65, 40):
, right(65, 41):
, right(65, 42):
, left(65, 43):
, right(65, 44):
, right(65, 45):
, down(65, 46):
, right(65, 47):
, down(65, 48):
, down(65, 49):
, none(65, 50):
, left(65, 51):
, left(65, 52):
, up(65, 53):
, down(65, 54):
, down(65, 55):
, none(65, 56):
, none(65, 57):
, none(65, 58):
, none(65, 59):
, none(65, 60):
, none(65, 61):
, none(65, 62):
, none(65, 63):
, none(65, 64):
, none(65, 65):
, none(65, 66):
, right(65, 67):
, right(65, 68):
, right(65, 69):
, right(65, 70):
, down(65, 71):
, none(65, 72):
, up(65, 73):
, down(65, 74):
, left(65, 75):
, none(65, 76):
, none(65, 77):
, none
none(66, 0):
, right(66, 1):
, up(66, 2):
, up(66, 3):
, right(66, 4):
, right(66, 5):
, left(66, 6):
, down(66, 7):
, none(66, 8):
, right(66, 9):
, up(66, 10):
, down(66, 11):
, down(66, 12):
, none(66, 13):
, up(66, 14):
, up(66, 15):
, right(66, 16):
, up(66, 17):
, up(66, 18):
, up(66, 19):
, up(66, 20):
, up(66, 21):
, down(66, 22):
, down(66, 23):
, none(66, 24):
, down(66, 25):
, down(66, 26):
, left(66, 27):
, left(66, 28):
, down(66, 29):
, none(66, 30):
, up(66, 31):
, right(66, 32):
, right(66, 33):
, up(66, 34):
, right(66, 35):
, left(66, 36):
, left(66, 37):
, left(66, 38):
, left(66, 39):
, down(66, 40):
, down(66, 41):
, down(66, 42):
, down(66, 43):
, right(66, 44):
, up(66, 45):
, down(66, 46):
, none(66, 47):
, up(66, 48):
, down(66, 49):
, none(66, 50):
, none(66, 51):
, right(66, 52):
, up(66, 53):
, down(66, 54):
, left(66, 55):
, down(66, 56):
, none(66, 57):
, none(66, 58):
, none(66, 59):
, none(66, 60):
, none(66, 61):
, none(66, 62):
, none(66, 63):
, none(66, 64):
, none(66, 65):
, none(66, 66):
, none(66, 67):
, none(66, 68):
, up(66, 69):
, right(66, 70):
, down(66, 71):
, left(66, 72):
, up(66, 73):
, right(66, 74):
, left(66, 75):
, left(66, 76):
, left(66, 77):
, none
down(67, 0):
, none(67, 1):
, up(67, 2):
, down(67, 3):
, right(67, 4):
, right(67, 5):
, right(67, 6):
, down(67, 7):
, down(67, 8):
, none(67, 9):
, up(67, 10):
, up(67, 11):
, left(67, 12):
, left(67, 13):
, left(67, 14):
, up(67, 15):
, right(67, 16):
, right(67, 17):
, right(67, 18):
, right(67, 19):
, right(67, 20):
, down(67, 21):
, down(67, 22):
, left(67, 23):
, down(67, 24):
, none(67, 25):
, left(67, 26):
, left(67, 27):
, down(67, 28):
, none(67, 29):
, left(67, 30):
, down(67, 31):
, right(67, 32):
, up(67, 33):
, up(67, 34):
, right(67, 35):
, right(67, 36):
, down(67, 37):
, left(67, 38):
, left(67, 39):
, left(67, 40):
, down(67, 41):
, down(67, 42):
, down(67, 43):
, none(67, 44):
, up(67, 45):
, up(67, 46):
, left(67, 47):
, left(67, 48):
, down(67, 49):
, down(67, 50):
, none(67, 51):
, none(67, 52):
, up(67, 53):
, down(67, 54):
, none(67, 55):
, down(67, 56):
, left(67, 57):
, left(67, 58):
, down(67, 59):
, none(67, 60):
, none(67, 61):
, none(67, 62):
, none(67, 63):
, none(67, 64):
, none(67, 65):
, none(67, 66):
, none(67, 67):
, none(67, 68):
, none(67, 69):
, up(67, 70):
, right(67, 71):
, right(67, 72):
, down(67, 73):
, none(67, 74):
, up(67, 75):
, up(67, 76):
, left(67, 77):
, left
left(68, 0):
, left(68, 1):
, right(68, 2):
, down(68, 3):
, right(68, 4):
, right(68, 5):
, none(68, 6):
, up(68, 7):
, down(68, 8):
, left(68, 9):
, up(68, 10):
, right(68, 11):
, right(68, 12):
, down(68, 13):
, left(68, 14):
, down(68, 15):
, right(68, 16):
, right(68, 17):
, up(68, 18):
, up(68, 19):
, right(68, 20):
, right(68, 21):
, down(68, 22):
, right(68, 23):
, down(68, 24):
, right(68, 25):
, right(68, 26):
, right(68, 27):
, left(68, 28):
, left(68, 29):
, right(68, 30):
, down(68, 31):
, none(68, 32):
, up(68, 33):
, right(68, 34):
, up(68, 35):
, up(68, 36):
, up(68, 37):
, left(68, 38):
, down(68, 39):
, down(68, 40):
, down(68, 41):
, down(68, 42):
, none(68, 43):
, right(68, 44):
, up(68, 45):
, left(68, 46):
, left(68, 47):
, left(68, 48):
, down(68, 49):
, down(68, 50):
, none(68, 51):
, left(68, 52):
, up(68, 53):
, up(68, 54):
, left(68, 55):
, down(68, 56):
, left(68, 57):
, left(68, 58):
, down(68, 59):
, none(68, 60):
, none(68, 61):
, none(68, 62):
, none(68, 63):
, none(68, 64):
, none(68, 65):
, none(68, 66):
, none(68, 67):
, none(68, 68):
, none(68, 69):
, none(68, 70):
, none(68, 71):
, right(68, 72):
, up(68, 73):
, left(68, 74):
, right(68, 75):
, up(68, 76):
, none(68, 77):
, up
right(69, 0):
, down(69, 1):
, none(69, 2):
, down(69, 3):
, down(69, 4):
, none(69, 5):
, up(69, 6):
, up(69, 7):
, left(69, 8):
, left(69, 9):
, down(69, 10):
, none(69, 11):
, up(69, 12):
, right(69, 13):
, left(69, 14):
, down(69, 15):
, down(69, 16):
, none(69, 17):
, up(69, 18):
, up(69, 19):
, right(69, 20):
, up(69, 21):
, down(69, 22):
, none(69, 23):
, down(69, 24):
, down(69, 25):
, none(69, 26):
, up(69, 27):
, down(69, 28):
, none(69, 29):
, up(69, 30):
, up(69, 31):
, left(69, 32):
, none(69, 33):
, up(69, 34):
, up(69, 35):
, up(69, 36):
, left(69, 37):
, left(69, 38):
, down(69, 39):
, down(69, 40):
, down(69, 41):
, down(69, 42):
, down(69, 43):
, none(69, 44):
, up(69, 45):
, up(69, 46):
, right(69, 47):
, right(69, 48):
, right(69, 49):
, down(69, 50):
, left(69, 51):
, left(69, 52):
, left(69, 53):
, up(69, 54):
, down(69, 55):
, down(69, 56):
, down(69, 57):
, none(69, 58):
, right(69, 59):
, down(69, 60):
, none(69, 61):
, none(69, 62):
, none(69, 63):
, none(69, 64):
, none(69, 65):
, none(69, 66):
, none(69, 67):
, none(69, 68):
, none(69, 69):
, none(69, 70):
, none(69, 71):
, none(69, 72):
, up(69, 73):
, right(69, 74):
, right(69, 75):
, up(69, 76):
, right(69, 77):
, up
right(70, 0):
, up(70, 1):
, left(70, 2):
, down(70, 3):
, left(70, 4):
, left(70, 5):
, right(70, 6):
, right(70, 7):
, right(70, 8):
, right(70, 9):
, down(70, 10):
, left(70, 11):
, up(70, 12):
, up(70, 13):
, right(70, 14):
, down(70, 15):
, left(70, 16):
, left(70, 17):
, up(70, 18):
, right(70, 19):
, none(70, 20):
, up(70, 21):
, right(70, 22):
, left(70, 23):
, right(70, 24):
, down(70, 25):
, left(70, 26):
, left(70, 27):
, up(70, 28):
, left(70, 29):
, left(70, 30):
, up(70, 31):
, down(70, 32):
, left(70, 33):
, left(70, 34):
, right(70, 35):
, right(70, 36):
, left(70, 37):
, left(70, 38):
, left(70, 39):
, left(70, 40):
, left(70, 41):
, down(70, 42):
, left(70, 43):
, left(70, 44):
, right(70, 45):
, right(70, 46):
, none(70, 47):
, right(70, 48):
, right(70, 49):
, right(70, 50):
, left(70, 51):
, left(70, 52):
, left(70, 53):
, none(70, 54):
, up(70, 55):
, right(70, 56):
, down(70, 57):
, down(70, 58):
, none(70, 59):
, none(70, 60):
, none(70, 61):
, none(70, 62):
, none(70, 63):
, none(70, 64):
, none(70, 65):
, none(70, 66):
, none(70, 67):
, none(70, 68):
, none(70, 69):
, none(70, 70):
, none(70, 71):
, none(70, 72):
, up(70, 73):
, none(70, 74):
, none(70, 75):
, down(70, 76):
, none(70, 77):
, up
none(71, 0):
, up(71, 1):
, down(71, 2):
, down(71, 3):
, none(71, 4):
, down(71, 5):
, down(71, 6):
, down(71, 7):
, none(71, 8):
, up(71, 9):
, up(71, 10):
, left(71, 11):
, up(71, 12):
, down(71, 13):
, right(71, 14):
, down(71, 15):
, down(71, 16):
, none(71, 17):
, up(71, 18):
, up(71, 19):
, right(71, 20):
, right(71, 21):
, right(71, 22):
, up(71, 23):
, none(71, 24):
, up(71, 25):
, down(71, 26):
, none(71, 27):
, up(71, 28):
, up(71, 29):
, left(71, 30):
, up(71, 31):
, down(71, 32):
, left(71, 33):
, down(71, 34):
, none(71, 35):
, up(71, 36):
, up(71, 37):
, left(71, 38):
, left(71, 39):
, down(71, 40):
, down(71, 41):
, down(71, 42):
, left(71, 43):
, down(71, 44):
, right(71, 45):
, up(71, 46):
, down(71, 47):
, none(71, 48):
, right(71, 49):
, up(71, 50):
, up(71, 51):
, down(71, 52):
, down(71, 53):
, left(71, 54):
, right(71, 55):
, none(71, 56):
, up(71, 57):
, down(71, 58):
, left(71, 59):
, left(71, 60):
, down(71, 61):
, none(71, 62):
, none(71, 63):
, none(71, 64):
, none(71, 65):
, none(71, 66):
, none(71, 67):
, none(71, 68):
, none(71, 69):
, none(71, 70):
, none(71, 71):
, none(71, 72):
, none(71, 73):
, up(71, 74):
, left(71, 75):
, down(71, 76):
, none(71, 77):
, up
left(72, 0):
, right(72, 1):
, right(72, 2):
, down(72, 3):
, left(72, 4):
, right(72, 5):
, left(72, 6):
, left(72, 7):
, left(72, 8):
, left(72, 9):
, left(72, 10):
, up(72, 11):
, down(72, 12):
, down(72, 13):
, right(72, 14):
, up(72, 15):
, down(72, 16):
, left(72, 17):
, up(72, 18):
, up(72, 19):
, right(72, 20):
, right(72, 21):
, right(72, 22):
, up(72, 23):
, right(72, 24):
, up(72, 25):
, down(72, 26):
, left(72, 27):
, left(72, 28):
, down(72, 29):
, right(72, 30):
, up(72, 31):
, down(72, 32):
, left(72, 33):
, left(72, 34):
, left(72, 35):
, left(72, 36):
, up(72, 37):
, up(72, 38):
, down(72, 39):
, down(72, 40):
, down(72, 41):
, down(72, 42):
, down(72, 43):
, down(72, 44):
, none(72, 45):
, up(72, 46):
, up(72, 47):
, down(72, 48):
, none(72, 49):
, up(72, 50):
, up(72, 51):
, right(72, 52):
, down(72, 53):
, down(72, 54):
, none(72, 55):
, up(72, 56):
, down(72, 57):
, down(72, 58):
, down(72, 59):
, down(72, 60):
, down(72, 61):
, left(72, 62):
, none(72, 63):
, none(72, 64):
, none(72, 65):
, none(72, 66):
, none(72, 67):
, none(72, 68):
, none(72, 69):
, none(72, 70):
, none(72, 71):
, none(72, 72):
, none(72, 73):
, right(72, 74):
, none(72, 75):
, up(72, 76):
, left(72, 77):
, down
down(73, 0):
, right(73, 1):
, down(73, 2):
, right(73, 3):
, right(73, 4):
, up(73, 5):
, right(73, 6):
, left(73, 7):
, left(73, 8):
, down(73, 9):
, right(73, 10):
, right(73, 11):
, right(73, 12):
, right(73, 13):
, right(73, 14):
, up(73, 15):
, down(73, 16):
, none(73, 17):
, up(73, 18):
, down(73, 19):
, down(73, 20):
, right(73, 21):
, up(73, 22):
, up(73, 23):
, right(73, 24):
, up(73, 25):
, right(73, 26):
, right(73, 27):
, right(73, 28):
, down(73, 29):
, none(73, 30):
, up(73, 31):
, left(73, 32):
, left(73, 33):
, left(73, 34):
, left(73, 35):
, right(73, 36):
, up(73, 37):
, left(73, 38):
, up(73, 39):
, down(73, 40):
, down(73, 41):
, down(73, 42):
, down(73, 43):
, left(73, 44):
, left(73, 45):
, left(73, 46):
, down(73, 47):
, down(73, 48):
, left(73, 49):
, up(73, 50):
, up(73, 51):
, down(73, 52):
, none(73, 53):
, left(73, 54):
, left(73, 55):
, left(73, 56):
, down(73, 57):
, left(73, 58):
, left(73, 59):
, left(73, 60):
, left(73, 61):
, down(73, 62):
, none(73, 63):
, none(73, 64):
, none(73, 65):
, none(73, 66):
, none(73, 67):
, none(73, 68):
, none(73, 69):
, none(73, 70):
, none(73, 71):
, none(73, 72):
, none(73, 73):
, none(73, 74):
, none(73, 75):
, up(73, 76):
, none(73, 77):
, up
right(74, 0):
, right(74, 1):
, right(74, 2):
, right(74, 3):
, right(74, 4):
, right(74, 5):
, down(74, 6):
, right(74, 7):
, up(74, 8):
, down(74, 9):
, down(74, 10):
, none(74, 11):
, down(74, 12):
, none(74, 13):
, up(74, 14):
, right(74, 15):
, right(74, 16):
, left(74, 17):
, left(74, 18):
, down(74, 19):
, down(74, 20):
, none(74, 21):
, right(74, 22):
, up(74, 23):
, right(74, 24):
, up(74, 25):
, down(74, 26):
, down(74, 27):
, none(74, 28):
, up(74, 29):
, left(74, 30):
, up(74, 31):
, up(74, 32):
, down(74, 33):
, left(74, 34):
, down(74, 35):
, none(74, 36):
, up(74, 37):
, right(74, 38):
, down(74, 39):
, none(74, 40):
, left(74, 41):
, left(74, 42):
, left(74, 43):
, left(74, 44):
, left(74, 45):
, left(74, 46):
, left(74, 47):
, down(74, 48):
, right(74, 49):
, up(74, 50):
, right(74, 51):
, left(74, 52):
, left(74, 53):
, none(74, 54):
, left(74, 55):
, left(74, 56):
, down(74, 57):
, none(74, 58):
, down(74, 59):
, down(74, 60):
, left(74, 61):
, down(74, 62):
, down(74, 63):
, none(74, 64):
, none(74, 65):
, none(74, 66):
, none(74, 67):
, none(74, 68):
, none(74, 69):
, none(74, 70):
, none(74, 71):
, none(74, 72):
, none(74, 73):
, none(74, 74):
, none(74, 75):
, up(74, 76):
, left(74, 77):
, right
down(75, 0):
, none(75, 1):
, down(75, 2):
, down(75, 3):
, right(75, 4):
, up(75, 5):
, up(75, 6):
, none(75, 7):
, up(75, 8):
, down(75, 9):
, left(75, 10):
, left(75, 11):
, right(75, 12):
, left(75, 13):
, down(75, 14):
, none(75, 15):
, up(75, 16):
, up(75, 17):
, right(75, 18):
, right(75, 19):
, down(75, 20):
, down(75, 21):
, none(75, 22):
, up(75, 23):
, up(75, 24):
, up(75, 25):
, right(75, 26):
, down(75, 27):
, left(75, 28):
, up(75, 29):
, left(75, 30):
, up(75, 31):
, right(75, 32):
, right(75, 33):
, right(75, 34):
, right(75, 35):
, right(75, 36):
, up(75, 37):
, none(75, 38):
, up(75, 39):
, left(75, 40):
, down(75, 41):
, down(75, 42):
, none(75, 43):
, right(75, 44):
, left(75, 45):
, down(75, 46):
, down(75, 47):
, down(75, 48):
, right(75, 49):
, right(75, 50):
, right(75, 51):
, right(75, 52):
, right(75, 53):
, down(75, 54):
, none(75, 55):
, up(75, 56):
, down(75, 57):
, left(75, 58):
, none(75, 59):
, left(75, 60):
, left(75, 61):
, down(75, 62):
, down(75, 63):
, none(75, 64):
, none(75, 65):
, none(75, 66):
, none(75, 67):
, none(75, 68):
, none(75, 69):
, none(75, 70):
, none(75, 71):
, none(75, 72):
, none(75, 73):
, none(75, 74):
, none(75, 75):
, right(75, 76):
, right(75, 77):
, up
right(76, 0):
, left(76, 1):
, down(76, 2):
, right(76, 3):
, none(76, 4):
, up(76, 5):
, up(76, 6):
, left(76, 7):
, up(76, 8):
, up(76, 9):
, left(76, 10):
, down(76, 11):
, none(76, 12):
, up(76, 13):
, up(76, 14):
, left(76, 15):
, left(76, 16):
, down(76, 17):
, none(76, 18):
, right(76, 19):
, down(76, 20):
, none(76, 21):
, left(76, 22):
, none(76, 23):
, right(76, 24):
, right(76, 25):
, right(76, 26):
, right(76, 27):
, none(76, 28):
, up(76, 29):
, none(76, 30):
, up(76, 31):
, none(76, 32):
, up(76, 33):
, right(76, 34):
, down(76, 35):
, none(76, 36):
, up(76, 37):
, left(76, 38):
, up(76, 39):
, left(76, 40):
, down(76, 41):
, down(76, 42):
, down(76, 43):
, none(76, 44):
, up(76, 45):
, down(76, 46):
, down(76, 47):
, down(76, 48):
, down(76, 49):
, none(76, 50):
, up(76, 51):
, none(76, 52):
, up(76, 53):
, right(76, 54):
, right(76, 55):
, left(76, 56):
, down(76, 57):
, left(76, 58):
, left(76, 59):
, right(76, 60):
, right(76, 61):
, left(76, 62):
, left(76, 63):
, left(76, 64):
, none(76, 65):
, none(76, 66):
, none(76, 67):
, none(76, 68):
, none(76, 69):
, none(76, 70):
, none(76, 71):
, none(76, 72):
, none(76, 73):
, none(76, 74):
, none(76, 75):
, none(76, 76):
, none(76, 77):
, right
none(77, 0):
, up(77, 1):
, down(77, 2):
, none(77, 3):
, right(77, 4):
, right(77, 5):
, up(77, 6):
, up(77, 7):
, right(77, 8):
, right(77, 9):
, left(77, 10):
, down(77, 11):
, left(77, 12):
, left(77, 13):
, up(77, 14):
, none(77, 15):
, up(77, 16):
, down(77, 17):
, down(77, 18):
, none(77, 19):
, up(77, 20):
, left(77, 21):
, down(77, 22):
, down(77, 23):
, none(77, 24):
, right(77, 25):
, down(77, 26):
, right(77, 27):
, up(77, 28):
, up(77, 29):
, left(77, 30):
, right(77, 31):
, right(77, 32):
, down(77, 33):
, right(77, 34):
, up(77, 35):
, left(77, 36):
, up(77, 37):
, up(77, 38):
, up(77, 39):
, right(77, 40):
, down(77, 41):
, down(77, 42):
, left(77, 43):
, left(77, 44):
, none(77, 45):
, down(77, 46):
, left(77, 47):
, left(77, 48):
, left(77, 49):
, left(77, 50):
, left(77, 51):
, left(77, 52):
, right(77, 53):
, right(77, 54):
, none(77, 55):
, up(77, 56):
, down(77, 57):
, left(77, 58):
, down(77, 59):
, right(77, 60):
, right(77, 61):
, up(77, 62):
, right(77, 63):
, down(77, 64):
, down(77, 65):
, none(77, 66):
, none(77, 67):
, none(77, 68):
, none(77, 69):
, none(77, 70):
, none(77, 71):
, none(77, 72):
, none(77, 73):
, none(77, 74):
, none(77, 75):
, none(77, 76):
, none(77, 77):
, none
left(78, 0):
, up(78, 1):
, down(78, 2):
, down(78, 3):
, none(78, 4):
, up(78, 5):
, up(78, 6):
, up(78, 7):
, right(78, 8):
, right(78, 9):
, up(78, 10):
, down(78, 11):
, right(78, 12):
, left(78, 13):
, left(78, 14):
, left(78, 15):
, right(78, 16):
, down(78, 17):
, left(78, 18):
, left(78, 19):
, down(78, 20):
, down(78, 21):
, down(78, 22):
, down(78, 23):
, down(78, 24):
, right(78, 25):
, down(78, 26):
, none(78, 27):
, up(78, 28):
, right(78, 29):
, right(78, 30):
, right(78, 31):
, up(78, 32):
, down(78, 33):
, right(78, 34):
, up(78, 35):
, right(78, 36):
, up(78, 37):
, up(78, 38):
, right(78, 39):
, none(78, 40):
, up(78, 41):
, down(78, 42):
, left(78, 43):
, left(78, 44):
, left(78, 45):
, down(78, 46):
, left(78, 47):
, down(78, 48):
, down(78, 49):
, down(78, 50):
, down(78, 51):
, right(78, 52):
, right(78, 53):
, right(78, 54):
, up(78, 55):
, right(78, 56):
, down(78, 57):
, down(78, 58):
, down(78, 59):
, down(78, 60):
, none(78, 61):
, up(78, 62):
, none(78, 63):
, up(78, 64):
, down(78, 65):
, none(78, 66):
, up(78, 67):
, none(78, 68):
, none(78, 69):
, none(78, 70):
, none(78, 71):
, none(78, 72):
, none(78, 73):
, none(78, 74):
, none(78, 75):
, none(78, 76):
, none(78, 77):
, left
right(79, 0):
, right(79, 1):
, right(79, 2):
, down(79, 3):
, left(79, 4):
, left(79, 5):
, right(79, 6):
, down(79, 7):
, none(79, 8):
, up(79, 9):
, up(79, 10):
, down(79, 11):
, none(79, 12):
, up(79, 13):
, up(79, 14):
, right(79, 15):
, none(79, 16):
, down(79, 17):
, down(79, 18):
, down(79, 19):
, right(79, 20):
, right(79, 21):
, left(79, 22):
, left(79, 23):
, down(79, 24):
, none(79, 25):
, right(79, 26):
, left(79, 27):
, up(79, 28):
, up(79, 29):
, down(79, 30):
, none(79, 31):
, up(79, 32):
, down(79, 33):
, none(79, 34):
, up(79, 35):
, up(79, 36):
, right(79, 37):
