Habitat Quality: 10
Game Quality: 10
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 90 - Boreal: 10 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 19):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 10 - Tundra: 85 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 20):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (83, 21):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (83, 22):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 23):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 15 - Tundra: 35 - Boreal: 40 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 10 - Ocean: 0 - (83, 24):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 85 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 10 - Ocean: 0 - (83, 25):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 70 - Tundra: 30 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 26):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 10 - Artic Marsh: 75 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 27):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 25 - Tundra: 75 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 28):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 30 - Tundra: 70 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 29):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 30):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 90 - Tundra: 10 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 31):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 32):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 33):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 85 - Tundra: 15 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 34):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 35):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 36):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 37):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 38):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 39):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 40):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 90 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 41):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 70 - Tundra: 30 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 42):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 10 - Tundra: 86 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 4 - (83, 43):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 50 - Tundra: 38 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 12 - (83, 44):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 28 - Tundra: 17 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 55 - (83, 45):
, Habitat Quality: 10
Game Quality: 5.22
Artic Desert: 18 - Tundra: 13 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 69 - (83, 46):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 15 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 85 - (83, 47):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 25 - Boreal: 10 - Artic Marsh: 1 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 64 - (83, 48):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 55 - Boreal: 12 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 33 - (83, 49):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 40 - Boreal: 60 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 50):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 51):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 80 - Artic Marsh: 5 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 52):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 75 - Boreal: 25 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 53):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 35 - Tundra: 65 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 54):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 55):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 56):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 15 - Tundra: 85 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 57):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 40 - Tundra: 60 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 58):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 90 - Boreal: 10 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 59):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 98 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (83, 60):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 53 - Boreal: 45 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (83, 61):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 77 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 3 - (83, 62):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 93 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (83, 63):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 67 - Boreal: 25 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 8 - (83, 64):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 72 - Boreal: 20 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 8 - (83, 65):
, Habitat Quality: 10
Game Quality: 3.67
Artic Desert: 9 - Tundra: 86 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 5 - (83, 66):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 85 - Boreal: 15 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 67):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 45 - Tundra: 55 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 68):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 69):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 70):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 71):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (83, 72):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 72 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 28 - (83, 73):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 26 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 74 - (83, 74):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 3 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 97 - (83, 75):
, Habitat Quality: 2.3
Game Quality: 2.3
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (83, 76):
, Habitat Quality: 4.62
Game Quality: 4.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 2 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 98 - (83, 77):
, Habitat Quality: 2.3
Game Quality: 2.3
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - 
Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (84, 0):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (84, 1):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (84, 2):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (84, 3):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 4):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 40 - Artic Marsh: 60 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 5):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 75 - Artic Marsh: 25 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 6):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 40 - Boreal: 60 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 7):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 65 - Boreal: 35 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 8):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 10 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 90 - Ocean: 0 - (84, 9):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 80 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 10):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 95 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 11):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 75 - Artic Marsh: 10 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 12):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 35 - Boreal: 65 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 13):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 15 - Tundra: 85 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 14):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 90 - Boreal: 10 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 15):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 50 - Tundra: 50 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 16):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 60 - Tundra: 40 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 17):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 80 - Tundra: 20 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 18):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 80 - Boreal: 20 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 19):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 75 - Tundra: 25 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 20):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 21):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 5 - Ocean: 0 - (84, 22):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 20 - Boreal: 30 - Artic Marsh: 45 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 23):
, Habitat Quality: 10
Game Quality: 10
